Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_214.jpg;0;1;0;1.798157;144.7326;97.3144;1.278095;90.36505;-0.001037791
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_281.jpg;0;1;0;1.843663;144.7323;97.46267;1.282754;90.35153;-0.001074065
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_347.jpg;0;1;0;1.889857;144.732;97.57714;1.289766;90.33868;-0.001097537
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_414.jpg;0;1;0;1.950018;144.7318;97.6942;1.29154;90.32935;-0.001113507
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_481.jpg;0;1;0;1.995021;144.7316;97.85455;1.296943;90.31412;-0.001145469
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_547.jpg;0;1;0;2.039887;144.7314;97.978;1.303423;90.30164;-0.001160635
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_614.jpg;0;1;0;2.0994;144.7312;98.10406;1.306123;90.2908;-0.00117259
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_680.jpg;0;1;0;2.143933;144.731;98.27626;1.307392;90.2756;-0.001183675
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_748.jpg;0;1;0;2.188019;144.731;98.40855;1.312043;90.26584;-0.001218887
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_814.jpg;0;1;0;2.246894;144.7309;98.5435;1.315944;90.2532;-0.001219611
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_881.jpg;0;1;0;2.290157;144.7308;98.72747;1.317649;90.23819;-0.001228133
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_948.jpg;0;1;0;2.334583;144.7308;98.86857;1.322329;90.22647;-0.001257184
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_014.jpg;0;1;0;2.392537;144.7309;99.01225;1.326155;90.21661;-0.001272645
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_080.jpg;0;1;0;2.436138;144.7309;99.20786;1.327995;90.19962;-0.001278362
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_147.jpg;0;1;0;2.479284;144.731;99.35763;1.332707;90.18808;-0.001308032
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_214.jpg;0;1;0;2.536617;144.7312;99.51003;1.338873;90.17676;-0.001339051
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_280.jpg;0;1;0;2.578991;144.7314;99.71703;1.33712;90.16135;-0.001324827
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_348.jpg;0;1;0;2.622465;144.7316;99.87537;1.340076;90.15018;-0.0009030872
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_413.jpg;0;1;0;2.678858;144.7319;100.0363;1.349306;90.13559;-0.001371728
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_481.jpg;0;1;0;2.720789;144.7323;100.2547;1.34836;90.11902;-0.001366619
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_547.jpg;0;1;0;2.763805;144.7326;100.4215;1.349734;90.10742;-0.0009412294
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_614.jpg;0;1;0;2.81958;144.733;100.5909;1.356233;90.09238;-0.001407897
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_680.jpg;0;1;0;2.861506;144.7337;100.8206;1.361169;90.07574;-0.00143767
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_747.jpg;0;1;0;2.903302;144.7342;100.9957;1.361732;90.06369;-0.001430992
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_814.jpg;0;1;0;2.958791;144.7347;101.1734;1.364195;90.05249;-0.0009931052
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_881.jpg;0;1;0;2.99995;144.7355;101.4142;1.37033;90.03275;-0.001463728
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_07_948.jpg;0;1;0;3.041291;144.7362;101.5976;1.370228;90.0199;-0.001479744
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_013.jpg;0;1;0;3.095881;144.7369;101.7835;1.376872;90.00583;-0.00148754
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_081.jpg;0;1;0;3.136916;144.738;102.0352;1.376708;89.98772;-0.001507664
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_147.jpg;0;1;0;3.178235;144.7388;102.2269;1.38176;89.97322;-0.001509989
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_214.jpg;0;1;0;3.231796;144.7398;102.4209;1.38466;89.95998;-0.001071927
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_281.jpg;1.462051;1;0;3.272067;144.7407;102.6834;1.386903;90.0083;-0.002137126
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_347.jpg;4.463909;1;0;3.312682;144.7393;102.8831;1.388424;90.38101;0.001271893
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_414.jpg;7.485525;1;0;3.36401;144.7343;103.0846;1.370843;91.14517;0.03487786
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_481.jpg;10.46524;1;0;3.401053;144.7199;103.3551;1.265899;92.854;0.1350504
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_548.jpg;13.47683;1;0;3.437572;144.7014;103.5584;1.107389;94.64014;0.2687914
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_614.jpg;15;1;0;3.481814;144.6748;103.7614;0.8723711;96.80664;0.4669249
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_681.jpg;15;1;0;3.515618;144.6273;104.0314;0.4660243;99.85413;0.8155466
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_747.jpg;15;1;0;3.547773;144.5827;104.2328;0.08907664;102.1585;1.116799
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_814.jpg;15;1;0;3.587869;144.5316;104.436;359.8096;104.2448;1.359133
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_881.jpg;11.97474;1;0;3.597173;144.4576;104.7137;359.8342;106.568;1.27493
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_08_947.jpg;8.96676;1;0;3.625797;144.3923;104.9257;0.0599211;108.1298;1.10051
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_014.jpg;5.965394;1;0;3.690116;144.3194;105.1369;0.2010075;109.5602;0.9730108
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_081.jpg;3.001605;1;0;3.729677;144.2153;105.419;0.3227505;110.7708;0.8249575
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_147.jpg;0;1;0;3.768504;144.1343;105.6326;0.4182364;111.1522;0.7104261
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_214.jpg;2.997988;1;0;3.818877;144.0504;105.8482;0.546908;111.412;0.621949
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_281.jpg;5.967854;1;0;3.855072;143.9326;106.1368;0.7194926;112.2108;0.5542042
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_347.jpg;8.967553;1;0;3.891265;143.8391;106.3527;0.7933547;113.2816;0.5260789
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_414.jpg;11.99785;1;0;3.93876;143.7396;106.5668;0.7889969;114.787;0.5337939
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_480.jpg;14.96263;1;0;3.971174;143.5952;106.847;0.6525018;117.487;0.6585022
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_548.jpg;13.4696;1;0;4.002737;143.478;107.0529;0.4540232;119.7241;0.8267327
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_614.jpg;10.48083;1;0;4.048191;143.3543;107.256;0.1917987;121.74;1.023555
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_681.jpg;7.50759;1;0;4.083144;143.1806;107.5258;359.8837;123.7414;1.239185
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_747.jpg;7.469792;1;0;4.109793;143.0435;107.7325;359.9572;124.7554;1.202085
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_814.jpg;10.47201;1;0;4.155511;142.8995;107.9368;0.02804436;125.9677;1.15216
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_881.jpg;13.43553;1;0;4.185187;142.6963;108.202;0.01271392;128.1605;1.131491
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_09_947.jpg;15;1;0;4.21413;142.5341;108.3959;0.01469979;130.1677;1.17196
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_014.jpg;13.46955;1;0;4.251791;142.3656;108.5863;0.009655273;132.2804;1.159535
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_081.jpg;10.50504;1;0;4.283351;142.1294;108.834;0.01207308;134.8054;1.136857
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_148.jpg;7.469387;1;0;4.31645;141.9449;109.0157;0.001206702;136.2856;1.122715
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_214.jpg;4.46928;1;0;4.362566;141.7549;109.1955;0.0106321;137.3919;1.088546
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_281.jpg;1.502655;1;0;4.398338;141.4951;109.4334;0.02314514;138.239;1.036037
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_348.jpg;0;1;0;4.433944;141.2963;109.6123;0.0644846;138.4729;0.9881662
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_414.jpg;1.458494;1;0;4.480864;141.0947;109.792;0.1408509;138.5689;0.9299643
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_481.jpg;4.482135;1;0;4.514939;140.8206;110.0313;0.2709001;139.0316;0.8675154
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_548.jpg;4.536538;1;0;4.549112;140.6113;110.2096;0.3607993;139.6591;0.8247169
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_614.jpg;1.500342;1;0;4.596052;140.3995;110.3881;0.4368894;140.1876;0.755917
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_681.jpg;0;1;0;4.631132;140.1137;110.6277;0.5477035;140.4548;0.6284503
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_748.jpg;0;1;0;4.66607;139.8964;110.8085;0.6636701;140.5009;0.5374286
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_814.jpg;1.481086;1;0;4.711704;139.6769;110.9905;0.8030208;140.5223;0.4443761
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_881.jpg;4.46481;1;0;4.745692;139.3798;111.233;0.9971339;140.9107;0.3530072
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_10_948.jpg;7.490745;1;0;4.779357;139.1536;111.4131;1.098958;141.6068;0.3027022
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_014.jpg;10.50071;1;0;4.824205;138.9237;111.5899;1.130742;142.7018;0.281574
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_081.jpg;13.50095;1;0;4.856507;138.6098;111.8171;1.054722;144.8116;0.36405
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_148.jpg;15;1;0;4.886941;138.3687;111.9792;0.877934;146.8286;0.5093964
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_213.jpg;15;1;0;4.925801;138.1226;112.1331;0.5997676;148.9963;0.7303178
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_281.jpg;12.0413;1;0;4.951873;137.7871;112.3262;0.09740655;151.7214;1.11544
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_348.jpg;9.002897;1;0;4.982012;137.529;112.4657;359.7988;153.2396;1.351675
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_413.jpg;6.005357;0.800164;0;4.999278;137.2648;112.6066;359.7923;154.2669;1.286005
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_481.jpg;3.036616;0.6022479;0;5.010571;136.9041;112.7891;0.01618451;155.1626;1.031866
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_547.jpg;0.003662109;0.400051;0;5.0048;136.6306;112.9185;0.155904;155.5618;0.9177682
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_614.jpg;0;0.200149;0;4.999621;136.3568;113.0448;0.2492997;155.7072;0.8420287
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_680.jpg;-1.461914;0.002590001;0;4.99149;135.9929;113.2109;0.2996123;155.7145;0.7503244
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_747.jpg;-4.495905;0;0;4.975799;135.7225;113.336;0.2812829;155.4259;0.6389245
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_814.jpg;-7.497809;0;0;4.95295;135.4548;113.4633;0.2275147;154.8046;0.4637625
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_881.jpg;-10.46718;0;0;4.934537;135.104;113.6392;0.09914231;153.3916;0.0638475
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_11_947.jpg;-13.49811;0;0;4.914541;134.8468;113.7776;359.9715;151.8951;359.6052
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_014.jpg;-10.49823;0;0;4.885451;134.5925;113.9207;359.9152;150.33;359.1355
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_081.jpg;-7.529264;0;0;4.864442;134.2563;114.1164;359.9607;148.5704;358.6183
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_148.jpg;-4.498515;0;0;4.850614;134.0046;114.2634;0.0285717;147.4879;358.559
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_214.jpg;-1.534814;0;0;4.833747;133.756;114.4108;0.003191246;146.8223;358.7819
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_281.jpg;0;0;0.09854096;4.798364;133.4317;114.6147;359.9799;146.5802;359.0253
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_347.jpg;0;0;0.301275;4.761124;133.195;114.7688;359.8762;146.545;359.1398
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_414.jpg;0;0;0.501003;4.653393;132.9647;114.9194;359.6497;146.5515;359.2797
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_481.jpg;0;0;0.698076;4.532653;132.6702;115.1117;359.1288;146.5021;359.5484
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_548.jpg;0;0;0.8993849;4.378084;132.459;115.2484;358.6472;146.4533;359.8915
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_614.jpg;0;0;1;4.191379;132.2554;115.3838;358.2563;146.2218;0.135514
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_681.jpg;0;0;1;4.069766;131.9928;115.5674;358.0563;145.7633;0.02553863
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_748.jpg;0;0;1;3.942652;131.7987;115.7025;358.183;145.4275;359.9728
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_813.jpg;0;0;1;3.782506;131.6074;115.8344;358.4869;145.2439;0.01523471
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_881.jpg;0;0;1;3.622694;131.3659;116.0042;358.8869;145.1909;359.9634
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_12_948.jpg;0;0;1;3.396211;131.2029;116.1165;358.7877;145.23;0.0138916
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_014.jpg;0;0;1;3.134788;131.0527;116.2216;358.515;145.2377;359.9889
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_081.jpg;0;0;1;3.00104;130.8585;116.3573;358.4342;145.0867;359.991
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_148.jpg;0;0;1;2.882495;130.7171;116.4567;358.57;145.0342;359.9886
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_214.jpg;0;0;1;2.726985;130.5813;116.5521;358.7906;145.0177;-0.005659912
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_280.jpg;0;0;1;2.481686;130.4215;116.6644;358.71;144.9953;0.001286109
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_348.jpg;0;0;1;2.262113;130.3158;116.739;358.4793;144.9906;-0.005302734
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_414.jpg;0;0;1;2.105967;130.2133;116.8109;358.405;144.98;-0.004287604
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_481.jpg;0;0;1;1.992982;130.081;116.9039;358.6348;144.9605;-0.004771921
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_548.jpg;0;0;1;1.857447;129.9892;116.9685;358.8783;144.9087;-0.00394487
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_613.jpg;0;0;1;1.547507;129.916;117.0202;358.6892;144.9015;-0.003052559
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_681.jpg;0;0;1;1.379924;129.8299;117.0811;358.4602;144.8931;359.9936
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_747.jpg;0;0;1;1.281111;129.7686;117.1244;358.5097;144.8963;-0.0006253873
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_814.jpg;0;0;1;1.129063;129.7121;117.1645;358.7011;144.8993;-0.003996474
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_880.jpg;0;0;1;0.9017069;129.6552;117.205;358.6736;144.7932;-0.005193722
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_13_948.jpg;0;0;1;0.7048265;129.6298;117.2234;358.3765;144.7485;0.00523109
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_014.jpg;0;0;1;0.3910398;129.6155;117.2344;358.0835;144.7302;359.9927
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_080.jpg;0;0;1;0.1298177;129.6119;117.237;357.6867;144.7393;359.9889
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_147.jpg;0;0;1;0.04493959;129.6118;117.237;357.637;144.743;0.02046133
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_214.jpg;0;0;0;-0.05752558;129.6116;117.2371;357.8967;144.7511;359.9852
